date,source,headline,variant,reasoning,pred_dir_urea,pred_weeks_urea,pred_days_urea,pred_dir_dap,pred_weeks_dap,pred_days_dap,pred_dir_mop,pred_weeks_mop,pred_days_mop
2025-12-20,Профильный телеграм-канал,Производитель открыл обновлённый учебный центр,1,"Новость совпадает по источнику (Профильный телеграм-канал) и заголовку с прецедентом 1, где после аналогичной новости наблюдалось падение urea в течение 7 недель, рост dap в течение 1 недели и падение mop в течение 1 недели. Другие прецеденты с тем же заголовком, но другими источниками, показывают разнонаправленные движения, но приоритет отдан совпадению источника.",down,7,49,up,1,7,down,1,7
2025-12-27,Интерфакс,Цены на газ в Европе подскочили до многомесячных максимумов,1,"Новость о резком росте цен на газ в Европе (источник Интерфакс) совпадает с прецедентом 1 (тот же источник и заголовок), где после новости наблюдалось: urea — падение 2 недели, dap — рост 3 недели, mop — падение 2 недели. Прецедент 2 (ICIS, тот же заголовок) даёт более короткие периоды, но прецедент 1 наиболее релевантен. Прецедент 4 (рост газа из-за перебоев) показывает для urea рост, но он менее точен. Основываясь на наиболее похожем прецеденте, выбраны указанные направления и длительности.",down,2,14,up,3,21,down,2,14
2026-01-14,CRU,Стабилизация рубля снижает экспортные премии,1,"Наиболее релевантный прецедент — Прецедент 1 (CRU, тот же заголовок), который показывает: urea — рост 2 недели, dap — падение 1 неделя, mop — рост 2 недели. Остальные прецеденты с тем же заголовком, но другими источниками, дают противоречивые сигналы, поэтому опираемся на совпадение источника.",up,2,14,down,1,7,up,2,14
2026-01-27,Профильный телеграм-канал,Высокие цены на агрокультуры стимулируют закупки удобрений фермерами,1,"Использован прецедент 1, так как он полностью совпадает с новостью по источнику (Профильный телеграм-канал) и заголовку. В нём указаны следующие серии: urea — рост 5 недель, dap — падение 1 неделя, mop — падение 2 недели.",up,5,35,down,1,7,down,2,14
2026-01-31,Интерфакс,Введены ограничения на экспорт калия — рынок ждёт дефицита,1,"The news is about export restrictions on potassium (potash), directly affecting mop and indirectly urea and dap. Most RAG precedents with the same headline show mixed directions. For urea, precedents 1 and 4 show up, 2, 3, 5 show down; majority down, so direction 'down', but duration varies (1-3 weeks). Most frequent duration for down is 1 week. For dap, precedents 1 and 3 show up, 2, 4, 5 show down; majority down, most frequent duration for down is 1 week. For mop, precedents 1 and 2 show up, 3, 4, 5 show down; majority down, most frequent duration for down is 1 week.",down,1,7,down,1,7,down,1,7
2026-01-31,Bloomberg,Стабилизация рубля снижает экспортные премии,1,"Источники и заголовок новости совпадают с прецедентами 1, 3, 4, 5. Для urea 3 из 4 прецедентов показывают рост (2 нед., 1 нед., 2 нед.) или падение (1 нед., 2 нед.). Преобладает рост, средняя длительность ~1.3 нед., округляем до 1. Для dap: в прецедентах рост (1 нед., 2 нед., 1 нед.) и падение (1 нед., 1 нед.), но больше случаев роста, средняя ~1.2, округляем до 1. Для mop: падение (1 нед., 2 нед., 1 нед.) и рост (1 нед., 2 нед.) — почти поровну, но по большинству прецедентов падение, средняя ~1.2 нед., округляем до 1.",up,1,7,up,1,7,down,1,7
2026-02-06,Bloomberg,Снижение цен на серу тянет вниз котировки фосфатных удобрений,1,"Поскольку источники новости совпадают (Bloomberg) и заголовок идентичен, использованы все 5 прецедентов. Для urea: в 2 прецедентах — рост (1 и 4 недели), в 2 — падение (5 и 4 недели), 1 — flat. Наибольшая частота flat? Нет, flat только в 1. Рост и падение поровну, но с учётом конкретного источника (Bloomberg) и того, что в прецеденте 1 (Reuters) и прецеденте 5 (ICIS) рост, а в прецеденте 2 (Argus) и 4 (Интерфакс) падение — баланс. Выбираю наиболее часто встречающееся направление среди источников: flat (1 из 5). Для dap: в 3 прецедентах — падение (1,2,1 недели), в 2 — рост (5 и 1). Падение чаще, беру доминирующую длительность 1 неделя (встречается дважды). Для mop: в 3 прецедентах — рост (2,1,2 недели), в 1 — падение (7 недель). Выбираю рост со средней длительностью (2+1+2)/3 ≈ 1.67 → округляю до 2 недель.",flat,0,0,down,1,7,up,2,14
2026-02-07,Интерфакс,"Ставки фрахта снижаются, логистика дешевеет",1,"The news headline matches exactly with Precedent 3 (Bloomberg), which reported the same lowering of freight rates and logistics costs. In that precedent, all fertilizers showed a short-term increase in price following the news, likely due to improved logistics enabling more trade and demand. Therefore, I predict a similar pattern for this Interfax article. The source difference is minor, and the content is identical.",up,1,7,up,2,14,up,1,7
2026-02-14,CRU,DAP дешевеет из-за слабого спроса в Индии,1,"Новость от CRU с заголовком 'DAP дешевеет из-за слабого спроса в Индии' совпадает с прецедентами 1, 2, 3, 5. В прецедентах 1, 2, 3, 5 DAP падает. В прецеденте 1 (CRU) DAP падает 1 неделю, в прецеденте 2 (ICIS) - 1 неделю, в прецеденте 3 (Reuters) - 3 недели, в прецеденте 5 (Bloomberg) - 3 недели. Учитывая, что источник совпадает с прецедентом 1 (CRU), наиболее вероятно падение на 1 неделю. Для urea: в прецедентах 1 и 2 (CRU и ICIS) рост 1-2 недели, в прецеденте 3 падение 1 неделя, в прецеденте 5 падение 6 недель. Учитывая совпадение источника с прецедентом 1, выбираем рост на 2 недели. Для mop: в прецеденте 1 рост 2 недели, в прецеденте 2 падение 1 неделя, в прецеденте 3 рост 2 недели, в прецеденте 5 падение 1 неделя. Поскольку прецедент 1 (CRU) наиболее релевантен, выбираем рост на 2 недели.",up,2,14,down,1,7,up,2,14
2026-02-17,Коммерсантъ,Экспортные котировки аммиака выросли вслед за газом,1,"Новость совпадает с прецедентами 1, 3, 4 (источник и заголовок). В них urea падает 1 неделю, dap в большинстве случаев падает 1-2 недели, mop растёт 1-2 недели. Выбраны наиболее частые значения: urea down 1, dap down 1, mop up 1.",down,1,7,down,1,7,up,1,7
2026-02-20,Bloomberg,Снижение цен на серу тянет вниз котировки фосфатных удобрений,1,"Поскольку источники новости совпадают (Bloomberg) и заголовок идентичен, использованы все 5 прецедентов. Для urea: в 2 прецедентах — рост (1 и 4 недели), в 2 — падение (5 и 4 недели), 1 — flat. Наибольшая частота flat? Нет, flat только в 1. Рост и падение поровну, но с учётом конкретного источника (Bloomberg) и того, что в прецеденте 1 (Reuters) и прецеденте 5 (ICIS) рост, а в прецеденте 2 (Argus) и 4 (Интерфакс) падение — баланс. Выбираю наиболее часто встречающееся направление среди источников: flat (1 из 5). Для dap: в 3 прецедентах — падение (1,2,1 недели), в 2 — рост (5 и 1). Падение чаще, беру доминирующую длительность 1 неделя (встречается дважды). Для mop: в 3 прецедентах — рост (2,1,2 недели), в 1 — падение (7 недель). Выбираю рост со средней длительностью (2+1+2)/3 ≈ 1.67 → округляю до 2 недель.",flat,0,0,down,1,7,up,2,14
2026-02-27,Профильный телеграм-канал,Опубликован годовой ESG-отчёт компании,1,"Новость и источник совпадают с прецедентом 1, где после аналогичной новости наблюдалось падение urea и dap в течение 2 недель, а рост mop также 2 недели. Считаем этот паттерн наиболее вероятным.",down,2,14,down,2,14,up,2,14
2026-03-09,Bloomberg,Производитель открыл обновлённый учебный центр,1,"Новость от Bloomberg с заголовком 'Производитель открыл обновлённый учебный центр' полностью совпадает с Прецедентом 1 (Bloomberg). В этом прецеденте после новости наблюдалось падение urea в течение 7 недель, dap рост 1 неделя, mop падение 1 неделя. Однако прецеденты 3 и 4 (другие источники) показывают иные направления, но учитывая совпадение источника и заголовка, опираюсь на Прецедент 1 как наиболее релевантный. Для dap в Прецеденте 1 направление up (1 неделя), но в прецедентах 3 и 4 dap падает, и учитывая, что в других похожих случаях (Прецедент 2) dap рос, но источник отличается, выбираю консервативный подход: для dap беру направление down (прецеденты 3,4) с 1 неделей, так как это чаще встречается в аналогичных новостях от других источников. Для mop — падение 1 неделя (Прецедент 1). Для urea — падение 7 недель (Прецедент 1).",down,7,49,down,1,7,down,1,7
2026-03-11,Интерфакс,Новые контракты по калию заключены ниже рынка,1,"Новость от Интерфакса с заголовком 'Новые контракты по калию заключены ниже рынка'. Среди прецедентов есть два с таким же заголовком (CRU и ICIS) и один с таким же источником (Интерфакс, но другой заголовок). Наиболее релевантны прецеденты 2 и 3, так как у них совпадает и заголовок, и тема. Прецедент 2 (CRU) показывает рост по всем продуктам, прецедент 3 (ICIS) — падение по urea и mop, рост по dap. Учитывая, что новость говорит о контрактах 'ниже рынка', что обычно давит на цены, но прецедент 2 (с таким же источником-типом, хоть и другим изданием) показывает рост, а прецедент 3 — смешанную динамику. Для mop, который является калием, прецедент 2 дает 4 недели роста, прецедент 3 — 4 недели падения. Поскольку новость негативная для цен калия (контракты ниже рынка), вероятнее падение. Для urea и dap также больше негативных сигналов от прецедентов с таким же заголовком (прецедент 3: urea падение, dap рост; прецедент 2: оба рост). Однако, учитывая, что большинство прецедентов с таким заголовком (2 из 3, если считать прецедент 4 с Reuters, но там заголовок совпадает) показывают падение по urea (прецеденты 3 и 4), а по dap — прецедент 2 и 3 дают рост, прецедент 4 — падение. Для mop — прецеденты 2 и 4 дают рост, прецедент 3 — падение. Но поскольку новость специфична для калия, и прецедент 3 (ICIS) с таким же заголовком дает падение mop, а прецедент 2 (CRU) — рост, выбираю компромисс: для mop — падение, так как контракты ниже рынка. Для urea — падение (прецеденты 3 и 4). Для dap — рост (прецеденты 2 и 3). Длительность: для urea — 2 недели (как в прецеденте 3), для dap — 1 неделя (как в прецеденте 2 и 3), для mop — 4 недели (как в прецеденте 3).",down,2,14,up,1,7,down,4,28
2026-03-18,Argus,Производитель открыл обновлённый учебный центр,1,"Прецедент 1 (Argus, тот же заголовок) показывает для urea рост 1 неделя; прецедент 3 (Argus, другой заголовок) — рост 2 недели; прецедент 4 (ICIS, тот же заголовок) — рост 5 недель. Прецедент 2 (Bloomberg, тот же заголовок) — падение; прецедент 5 (Argus, другой заголовок) — падение. Учитывая совпадение источника (Argus) и заголовка в прецеденте 1, а также прецедентах 3 и 5 с тем же источником, для urea преобладает рост, но возможна вариация. Выбираю рост 1 неделя, так как наиболее прямой аналог (прецедент 1) даёт 1 неделю. Для dap во всех прецедентах с тем же заголовком (1, 2, 4) — падение 1 неделя; прецедент 3 — падение 1 неделя; прецедент 5 — рост. Выбираю падение 1 неделя. Для mop в прецеденте 1 — рост 1 неделя; прецедент 2 — падение 1 неделя; прецедент 3 — рост 3 недели; прецедент 4 — падение 2 недели; прецедент 5 — падение 1 неделя. Поскольку прецедент 1 — самый прямой аналог (Argus, тот же заголовок), выбираю рост 1 неделя.",up,1,7,down,1,7,up,1,7
2026-03-30,Reuters,"Рубль укрепился, ЦБ удержал ставку",1,"Новость об укреплении рубля и удержании ставки ЦБ. Прецеденты 1,2,3,4 показывают, что после такой новости цена на urea растет 1-2 недели, dap в основном падает или без движения, mop растет 2-3 недели. Прецедент 5 про ослабление рубля не подходит. Учитывая, что новость от Reuters (как прецедент 4, но там заголовок про стабилизацию, а не укрепление), выбираю средние значения: urea up 2 недели, dap down 1 неделю, mop up 2 недели.",up,2,14,down,1,7,up,2,14
2026-04-10,Reuters,"Поставки хлористого калия сорваны, цены MOP идут вверх",1,"Новость от Reuters с заголовком 'Поставки хлористого калия сорваны, цены MOP идут вверх' совпадает с прецедентами 1, 2, 4, 5 (источник Reuters — прецедент 3 имеет другой заголовок). Среди них: для urea — в 3 из 4 случаев падение (1 неделя), для dap — в 2 из 4 рост (3 недели — среднее по прецедентам 1 и 5), для mop — в 3 из 4 падение (1 неделя — наиболее частое значение).",down,1,7,up,3,21,down,1,7
2026-04-20,Bloomberg,Запуск простаивавших мощностей давит на цены аммиака,1,"Наиболее релевантный прецедент — 1 (источник Bloomberg, заголовок практически идентичен). Согласно ему, после аналогичной новости уреа (urea) падала 7 недель, DAP падал 2 недели, а MOP рос 3 недели.",down,7,49,down,2,14,up,3,21
2026-05-07,Reuters,Котировки аммиака пошли вниз на фоне слабого спроса,1,"Новость от Reuters с заголовком 'Котировки аммиака пошли вниз на фоне слабого спроса' имеет прямые совпадения по источнику (Reuters) и заголовку с прецедентом 1 (Bloomberg, но заголовок идентичен) и прецедентом 4 (ICIS). Также есть схожие прецеденты по тематике (слабый спрос на удобрения). Основываясь на прецедентах 1, 2 и 4, где после подобной новости цена urea росла 1 неделю, dap падал или рос 1 неделю, а mop падал 1 неделю, выбираем наиболее часто встречающиеся направления: urea — up, dap — down, mop — down. Длительность — 1 неделя, так как это наиболее частое значение в совпадающих прецедентах.",up,1,7,down,1,7,down,1,7
2026-05-13,ICIS,Фермеры откладывают закупки удобрений,1,"Новость от ICIS с заголовком 'Фермеры откладывают закупки удобрений'. Прецеденты с таким же заголовком (1, 3, 4) показывают для urea преимущественно падение (2-4 недели), для dap — рост (1-5 недель), для mop — смешанные результаты: в прецедентах 1 и 3 падение (1-2 недели), в прецеденте 4 рост (2 недели). Прецедент 2 (ICIS, другая тема) и прецедент 5 (ICIS, другая тема) менее релевантны. Учитывая, что источник совпадает с прецедентом 1 и 3, а заголовок идентичен, наиболее вероятны: urea — падение 2 недели, dap — рост 1 неделя, mop — падение 1-2 недели. Выбираю средние значения: urea down 2, dap up 1, mop down 1.",down,2,14,up,1,7,down,1,7
2026-05-15,Профильный телеграм-канал,Рубль резко ослаб к доллару,1,"Прецедент 1 (точное совпадение источника и заголовка) показывает падение всех трёх удобрений: urea 1 нед., dap 1 нед., mop 2 нед. Другие прецеденты с похожей новостью (источник 'Коммерсантъ' и 'Интерфакс') дают смешанные результаты, но направление 'down' преобладает для dap (3 из 5) и mop (4 из 5). Для urea большинство (3 из 5) также указывают на падение, причём наиболее частая длительность — 1 неделя. Для dap среди падений преобладает 1 неделя (прецедент 1), хотя есть и 6 недель (прецедент 3). Для mop наиболее часто встречается падение на 2 недели (три прецедента из пяти). Учитывая приоритет точного совпадения, выбираем: urea — down, 1 неделя; dap — down, 1 неделя; mop — down, 2 недели.",down,1,7,down,1,7,down,2,14
2026-05-16,Интерфакс,Экспортные котировки аммиака выросли вслед за газом,1,"Новость от Интерфакса об экспортных котировках аммиака, выросших вслед за газом, имеет 4 прецедента с таким же заголовком (источники: Reuters, Bloomberg, Профильный телеграм-канал, и один с похожим контекстом от Интерфакса про газ). В этих прецедентах для urea преобладает падение (3 из 4), для dap — смешанные результаты (2 падения, 1 рост, 1 падение в прецеденте 1), для mop — рост (3 из 4). Учитывая, что источник новости — Интерфакс, а прецедент 1 (Интерфакс, про газ) показывает рост urea, но остальные прецеденты с тем же заголовком показывают падение, выбираю наиболее частый сценарий: urea — падение 1 неделя, dap — падение 1 неделя, mop — рост 1 неделя.",down,1,7,down,1,7,up,1,7
2026-05-29,Коммерсантъ,Назначен новый директор по устойчивому развитию,1,"Анализирую прецеденты: в 3 из 5 случаев после новости 'Назначен новый директор по устойчивому развитию' из источника 'Коммерсантъ' (совпадает с текущим источником) и других источников наблюдается рост urea в течение 2 недель подряд. Для dap направление неоднозначное, но в прецеденте 1 (источник совпадает) серия направленного движения отсутствует — выбираю flat. Для mop в прецеденте 1 (совпадающий источник) отмечен рост в течение 2 недель, что поддерживается и другими прецедентами (3 из 5 показывают рост mop).",up,2,14,flat,0,0,up,2,14
2026-06-12,ICIS,Подписан меморандум о научном сотрудничестве с вузом,1,"Новость от ICIS с заголовком 'Подписан меморандум о научном сотрудничестве с вузом'. В RAG есть три прецедента с таким же заголовком (CRU, Reuters, Argus). Для urea в двух случаях падение (1 и 2 нед), в одном рост (1 нед) — выбираем down, 1 нед. Для dap в двух случаях рост (2 и 3 нед), в одном падение (1 нед) — up, 2 нед. Для mop в двух случаях падение (1 и 2 нед), в одном рост (2 нед) — down, 1 нед.",down,1,7,up,2,14,down,1,7
2026-06-25,Bloomberg,Запущена корпоративная программа стажировок,1,"Дата новости 2026-06-25, источник Bloomberg, заголовок совпадает с прецедентом 1 (источник и заголовок идентичны). Прецедент 1 показывает: urea — 1 неделя падения, dap — 2 недели роста, mop — 1 неделя роста. Следовательно, прогноз берётся из этого прецедента. Для urea: direction down, weeks 1; для dap: direction up, weeks 2; для mop: direction up, weeks 1.",down,1,7,up,2,14,up,1,7
2026-07-01,Интерфакс,Фосфатное сырьё дорожает вслед за серой,1,"Новость о подорожании фосфатного сырья вслед за серой — затратный шок для производителей фосфорсодержащих удобрений, что обычно толкает их цены вверх. Прецедент 1 (Интерфакс, рост издержек) даёт: urea: 2 нед. рост, dap: 2 нед. рост, mop: 3 нед. рост. Прецедент 3 (газ дорожает) влиял бы разнонаправленно, но сера более специфична для фосфатов. Опора на Прецедент 1: 2 недели роста для urea и dap; для mop коррекция с 3 до 2 недель, так как связь с серой слабее, но общий тренд роста издержек поддерживается.",up,2,14,up,2,14,up,2,14
