date,source,headline,variant,reasoning,pred_dir_urea,pred_weeks_urea,pred_days_urea,pred_dir_dap,pred_weeks_dap,pred_days_dap,pred_dir_mop,pred_weeks_mop,pred_days_mop
2025-10-31,Reuters,Стабилизация рубля снижает экспортные премии,2,"Прецеденты показывают, что при одинаковом заголовке ('Стабилизация рубля снижает экспортные премии') из разных источников реакции могут различаться. В окне до новости наблюдается разнонаправленная динамика: urea и dap в последнюю неделю перед новостью (2025-10-27) показали рост (+4.7% и +2.3% соответственно), тогда как за две недели до этого они падали. Для mop также наблюдался рост в последнюю неделю (+6.4%) после предыдущего падения. Учитывая, что в большинстве прецедентов (1, 2, 3, 5) источники Reuters и другие авторитетные агентства показывают краткосрочный рост urea после новости (1-2 недели), а в окне до новости был сильный рост, вероятно, рост продолжится одну неделю. Для dap: в прецедентах с Reuters (1) и Argus (5) показан рост (1 и 3 недели), при этом перед новостью также был рост, поэтому наиболее вероятен рост на 1 неделю. Для mop: в прецедентах встречается как падение (прецеденты 1, 2, 4), так и рост (3, 5); окно до новости показывает рост, но с учетом того, что стабилизация рубля снижает экспортные премии, что может давить на цены mop, и большинство прецедентов от Reuters (1) показывают падение, выбирается flat (0 недель) как компромиссный вариант, так как нет однозначного сигнала.",up,1,7,up,1,7,flat,0,0
2025-11-11,ICIS,Ставки морского фрахта взлетели из-за перегрузки портов,2,"Новость о росте ставок морского фрахта из-за перегрузки портов (ICIS) — это шок предложения, который обычно давит на цены удобрений, особенно на те, что сильно зависят от морских перевозок (urea). В окне до новости urea показал резкое падение (−10.8% за 8 дней до), что усиливает медвежий сигнал. Прецеденты от ICIS (источник совпадает) показывают для urea падение на 1–4 недели, для dap — рост на 4–5 недель, для mop — рост на 1–2 недели. Учитывая, что dap перед новостью упал (−5.3%), а mop также снизился (−7.7%), вероятен отскок вверх. Для urea — продолжение падения.",down,1,7,up,4,28,up,1,7
2025-11-12,Интерфакс,Стабилизация на газовом рынке снижает издержки производителей,2,"Текущая новость (Интерфакс, 'Стабилизация на газовом рынке снижает издержки производителей') по заголовку полностью совпадает с прецедентом 3 (ICIS, тот же заголовок), хотя источник другой. Прецедент 3 показывает: urea — 1 нед. падение, dap — 2 нед. рост, mop — 1 нед. рост. Окно цен до новости: за 2 дня до новости (2025-11-10) urea +0.4% (небольшой рост после сильного падения), dap −5.3% (снижение после роста), mop −7.7% (снижение после роста). Несмотря на последнее движение, снижение газовых издержек оказывает разнонаправленное влияние: для urea (азотное) снижение себестоимости обычно ведёт к падению цен, что согласуется с прецедентом; для dap и mop (фосфор, калий) косвенный эффект от газа меньше, и в прецеденте они растут. Окно перед новостью показывает, что dap и mop падали, что может усилить отскок вверх после благоприятной новости. Поэтому прогноз по прецеденту 3 принимается с указанным числом недель.",down,1,7,up,2,14,up,1,7
2025-11-13,Reuters,Рост цен на зерно поддерживает спрос на удобрения,2,"Новость от Reuters с заголовком 'Рост цен на зерно поддерживает спрос на удобрения'. В RAG-прецедентах есть похожие случаи: Прецедент 1 (Reuters, аналогичный заголовок) показывает для urea падение 1 нед., dap рост 1 нед., mop падение 1 нед. Прецедент 3 (Argus, тот же заголовок) — urea рост 1 нед., dap рост 2 нед., mop падение 1 нед. Прецедент 4 (Коммерсантъ, тот же заголовок) — urea падение 2 нед., dap падение 2 нед., mop рост 2 нед. Учитывая окно цен до новости: urea за 3 дня до новости +0.4% (слабо), но за 10 дней было -10.8% (сильное падение), что может указывать на коррекцию вниз; dap за 3 дня -5.3% (падение), за 10 дней +7.4% (рост), что создает неопределенность; mop за 3 дня -7.7% (сильное падение), за 10 дней +9.1% (рост). На основе прецедентов и динамики до новости: для urea вероятно продолжение падения (1 нед.), для dap — рост (1 нед.), для mop — падение (1 нед.).",down,1,7,up,1,7,down,1,7
2025-11-18,CRU,Нарушение цепочек поставок: контейнеры подорожали в разы,2,"Новость о нарушении цепочек поставок и подорожании контейнеров (CRU) совпадает с прецедентом 1 (Reuters, та же тема), где после новости: urea падение 1 нед., dap рост 1 нед., mop падение 1 нед. Окно до новости показывает сильный рост urea (+12.9% за 5 дней), что может указывать на коррекцию вниз, поддерживая падение. Dap имел рост (+3.9%), что согласуется с продолжением роста. Mop снижался (-3.3%), что поддерживает падение. Прецедент 5 (Bloomberg) даёт иные направления, но источник CRU ближе к текущему, поэтому выбираю прецедент 1.",down,1,7,up,1,7,down,1,7
2025-11-25,CRU,"Поставки хлористого калия сорваны, цены MOP идут вверх",2,"Новость от CRU о срыве поставок хлористого калия и росте цен MOP. В окне до новости mop резко вырос (+16.4% за день до новости), что указывает на уже начавшийся рост. Прецедент 1 (CRU, такой же заголовок) показывает падение mop после новости, но с учётом сильного предновостного роста mop и прецедента 5 (Интерфакс, рост mop 1 неделю) вероятнее краткосрочный рост. Для urea и dap окно до новости показывает рост (urea +1.9%, dap +2.0%), что противоречит прецеденту 1 (падение), но прецедент 2 (Bloomberg) показывает рост urea и dap. Учитывая, что источник CRU, но предновостной тренд сильный, выбираю для urea flat (нет уверенности в серии), для dap рост 1 неделя, для mop рост 1 неделя.",flat,0,0,up,1,7,up,1,7
2025-12-02,Профильный телеграм-канал,"Поставки хлористого калия сорваны, цены MOP идут вверх",2,"Недельное окно до новости показывает: urea на последней неделе слегка упала (-0.5%), но до этого уверенно росла; dap резко упал (-6.6%) после роста; mop также упал (-0.2%) на последней неделе после значительного роста. Для urea прецеденты смешанные: есть как рост, так и падение на 1 неделю. Учитывая, что цена перед новостью немного скорректировалась вниз (предполагается фиксация после роста), логично ожидать продолжения падения на 1 неделю. Для dap сильное падение перед новостью (-6.6% за неделю) является сигналом к возможному продолжению нисходящего движения. Несколько прецедентов (особенно из профильного телеграм-канала) указывают на падение dap на 2 недели, но с учетом амплитуды падения и различий в источнике, предпочтительнее 1 неделя падения. Для mop перед новостью было падение на 0.2% после роста, а большинство прецедентов (включая с совпадением источника) дают падение на 1 неделю или рост. Учитывая слабое падение перед новостью и прецеденты, ожидается flat (отсутствие уверенной серии).",down,1,7,down,2,14,flat,0,0
2025-12-06,CRU,Котировки аммиака пошли вниз на фоне слабого спроса,2,"Новость от CRU о снижении котировок аммиака на фоне слабого спроса. В окне до новости наблюдается смена тренда: после роста (особенно mop +16.4% 24 ноября) цены начали снижаться (urea -0.5%, dap -6.6%, mop -0.2% 1 декабря). Прецедент 1 (идентичный заголовок) показывает падение urea и dap, но рост mop. Учитывая, что mop до новости резко вырос, а затем начал снижаться, вероятно, серия роста mop будет короткой (2 недели), а затем последует коррекция. Для urea и dap падение продолжится.",down,3,21,down,4,28,up,2,14
2025-12-19,ICIS,Запуск простаивавших мощностей давит на цены аммиака,2,"根据2024年7月4日ICIS新闻标题“Запуск простаивавших мощностей давит на цены аммиака”，该新闻与RAG中的第三个先例（Интерфакс, 标题完全相同）匹配，先例显示尿素上涨1周、DAP上涨4周、MOP下跌1周。然而，要求必须首先考虑价格窗口作为主要信号：最新窗口显示尿素上涨1.7%（方向向上），DAP下跌4.0%（方向向下），MOP下跌7.7%（方向向下）。因此，以窗口趋势为主导，结合先例中上涨或下跌的持续期：尿素上涨在多个先例中持续1周，MOP下跌在多个先例中持续1周，DAP下跌虽无直接先例但窗口趋势明确，且新闻主题为供给增加，故预测DAP下跌1周。最终输出：尿素上涨1周，DAP下跌1周，MOP下跌1周。",up,1,7,down,1,7,down,1,7
2025-12-20,Профильный телеграм-канал,Производитель открыл обновлённый учебный центр,2,"Новость 'Производитель открыл обновлённый учебный центр' из источника 'Профильный телеграм-канал'. В RAG-прецедентах есть точное совпадение по источнику и заголовку (Прецедент 1), где после новости urea падала 7 недель, dap рос 1 неделю, mop падал 1 неделю. Однако окно цен до новости показывает, что за 5 дней до новости urea резко упала на 7.5%, dap вырос на 2.8%, mop остался почти без изменений. Учитывая, что перед новостью urea демонстрирует сильное падение, а прецедент указывает на продолжение падения, прогнозирую 7 недель падения для urea. Для dap, несмотря на рост перед новостью, прецедент указывает на рост, но с учётом окна цен (рост перед новостью может быть коррекцией) и прецедента, выбираю падение на 1 неделю. Для mop, падение перед новостью и прецедент с падением дают 1 неделю падения.",down,7,49,down,1,7,down,1,7
2025-12-27,Интерфакс,Цены на газ в Европе подскочили до многомесячных максимумов,2,"Новость о росте цен на газ (Интерфакс) совпадает с Прецедентом 1, где после аналогичной новости urea падал 2 недели, dap рос 3 недели, mop падал 2 недели. Окно цен до новости подтверждает: urea резко вырос (+13.6%) — ожидается коррекция вниз; dap немного снизился (-2.7%) — возможен рост; mop показал слабый рост (+2.4%) после сильного падения — вероятно продолжение снижения.",down,2,14,up,3,21,down,2,14
2026-01-14,CRU,Стабилизация рубля снижает экспортные премии,2,"Новость от CRU. Прецедент 1 (CRU) показывает: urea 2 недели роста, dap 1 неделя падения, mop 2 недели роста. Окно до новости: urea резко упала на -8.5% за 2 дня до новости, что может указывать на коррекцию вверх (рост). Dap вырос на +4.6%, что может смениться падением. Mop упал на -6.1%, что может привести к росту. Учитывая прецедент 1 и динамику до новости, прогнозирую: urea — up, 2 недели; dap — down, 1 неделя; mop — up, 2 недели.",up,2,14,down,1,7,up,2,14
2026-01-27,Профильный телеграм-канал,Высокие цены на агрокультуры стимулируют закупки удобрений фермерами,2,"Новость из профильного телеграм-канала с заголовком 'Высокие цены на агрокультуры стимулируют закупки удобрений фермерами' полностью совпадает с прецедентом 1 (источник и заголовок идентичны). В прецеденте 1 после новости: urea — 5 недель роста, dap — 1 неделя падения, mop — 2 недели падения. Окно цен до новости показывает, что urea перед новостью имел смешанную динамику (сначала падение, затем два подъема), что согласуется с продолжением роста. Dap перед новостью показал снижение на последней неделе (−1.2%), что усиливает сигнал к падению. Mop перед новостью имел резкий рост на последней неделе (+6.4%), но прецедент указывает на падение, что может быть коррекцией после роста. Таким образом, прогноз строится на основе прецедента 1 с учетом недельного окна.",up,5,35,down,1,7,down,2,14
2026-01-31,Интерфакс,Введены ограничения на экспорт калия — рынок ждёт дефицита,2,"Учитывая, что новость введена 2026-01-31 от Интерфакс с заголовком 'Введены ограничения на экспорт калия — рынок ждёт дефицита', и из RAG-прецедентов с тем же источником (Интерфакс) и заголовком (Прецедент 2) видно, что при предыдущем аналогичном событии некоторые удобрения росли, но urea и dap падали, а mop рос. Однако окно цен до новости показывает: urea после падения (−8.5%) резко восстановился (+4.1% и +1.6%) — это сигнал к продолжению роста; dap стабильно рос ранее, но последняя неделя показала спад (−1.2%), что может указывать на коррекцию, но дефицит калия обычно давит на цены удобрений вверх (особенно dap и mop); mop, сильно упав в начале (−6.1%), затем резко вырос (+6.4%) — возможен краткосрочный рост. На основе наиболее релевантных прецедентов (особенно Прецедент 1 с близким заголовком и источником) прогнозируется рост для всех трёх удобрений: urea — 2 недели, dap — 2 недели, mop — 1 неделя, так как новость указывает на дефицит, что толкает к повышению.",up,2,14,up,2,14,up,1,7
2026-01-31,Bloomberg,Стабилизация рубля снижает экспортные премии,2,"Прецеденты для заголовка 'Стабилизация рубля снижает экспортные премии' (источники: Reuters, Telegram, CRU, ICIS) дают смешанные сигналы: для urea большинство указывает на рост (2 из 4), для dap — рост (3 из 4), для mop — падение (3 из 4). Недельное окно до новости (за 19, 12, 5 дней) показывает: urea резко упала, затем восстанавливалась (+4.1%, +1.6%) — импульс роста; dap рос, но последняя неделя слабая (−1.2%) — консолидация перед возможным подъемом; mop упала на −6.1%, затем отскочила (+6.4%) — краткосрочный отскок на фоне новости, но фундаментально падение продолжается. Учитывая прецеденты и динамику цен до новости, прогнозирую короткие серии: urea — 1 неделя роста, dap — 1 неделя роста, mop — 1 неделя падения.",up,1,7,up,1,7,down,1,7
2026-02-06,Bloomberg,Снижение цен на серу тянет вниз котировки фосфатных удобрений,2,新标题和预例完全相同，但来源为Bloomberg。结合价格窗口：尿素连续两周上涨，趋势向上，参考预例1和5中尿素上涨，但预例2和4下跌，取1周上涨。磷酸二铵在窗口最后一周反弹，但标题明确硫磺下跌拖累磷肥，预例1、2、3均显示dap下跌，故预测1周下跌。钾肥窗口最后两周下跌，趋势向下，预例1、2、4、5显示上涨，但预例3显示7周下跌，结合窗口下跌趋势，预测1周下跌。,up,1,7,down,1,7,down,1,7
2026-02-07,Интерфакс,"Ставки фрахта снижаются, логистика дешевеет",2,"Новость от Интерфакса о снижении ставок фрахта и удешевлении логистики. Учитывая, что источник — Интерфакс, наиболее релевантным прецедентом из того же источника с похожим контекстом (логистика) является Прецедент 4 (логистические издержки растут, цены растут), но здесь ситуация обратная — логистика дешевеет, что должно снижать издержки и давить на цены. Однако в прецеденте 3 (Bloomberg) с точно таким же заголовком цены росли, но источник другой. В окне цен до новости наблюдается неоднозначная динамика: urea сначала рос, затем начал снижаться; dap колеблется разнонаправленно; mop преимущественно рос. Учитывая, что снижение логистических затрат снижает себестоимость и может стимулировать продажи, но в условиях текущей динамики (особенно падение urea в последнюю неделю) вероятно продолжение медленного снижения. Прецеденты Интерфакса с похожим контекстом (Прецедент 5 — снижение цен на газ, давило на цены) показывают падение. Учитывая также Прецедент 1 (дефицит — рост mop, но здесь нет дефицита). Наиболее вероятный сценарий: для urea и dap — слабое падение (1 неделя), для mop — стагнация (flat).",down,1,7,down,1,7,flat,0,0
2026-02-14,CRU,DAP дешевеет из-за слабого спроса в Индии,2,"Новость от CRU о DAP дешевеет из-за слабого спроса в Индии. В окне до новости DAP показывает смешанную динамику: -1.2%, +0.4%, -1.8%, что указывает на слабость. Прецедент 1 (CRU, тот же заголовок) показывает для DAP 1 неделю падения, что согласуется с текущей слабостью. Для urea в окне до новости: +1.6%, -0.4%, +2.2% — волатильность, но прецедент 1 дает 2 недели роста, что может быть связано с перетоком спроса. Для mop в окне: +6.4%, +1.8%, -0.8% — сильный рост с последним снижением, прецедент 1 дает 2 недели роста. Учитывая совпадение источника и заголовка, выбираю прецедент 1 как наиболее релевантный.",up,2,14,down,1,7,up,2,14
2026-02-17,Коммерсантъ,Экспортные котировки аммиака выросли вслед за газом,2,"Учитывая недельное окно цен до новости (за 1 день до новости: urea +2.2%, dap +0.8%, mop -1.0%) как главный сигнал, а также ретроспективу RAG-прецедентов, где преобладает падение urea и рост mop, но окно показывает обратные тренды, принимаем направление согласно окну: urea вверх (1 неделя), dap вверх (1 неделя), mop вниз (1 неделя). Длительность взята как 1 неделя по аналогии с большинством прецедентов.",up,1,7,up,1,7,down,1,7
2026-02-20,Bloomberg,Снижение цен на серу тянет вниз котировки фосфатных удобрений,2,新标题和预例完全相同，但来源为Bloomberg。结合价格窗口：尿素连续两周上涨，趋势向上，参考预例1和5中尿素上涨，但预例2和4下跌，取1周上涨。磷酸二铵在窗口最后一周反弹，但标题明确硫磺下跌拖累磷肥，预例1、2、3均显示dap下跌，故预测1周下跌。钾肥窗口最后两周下跌，趋势向下，预例1、2、4、5显示上涨，但预例3显示7周下跌，结合窗口下跌趋势，预测1周下跌。,up,1,7,down,1,7,down,1,7
2026-02-27,Профильный телеграм-канал,Опубликован годовой ESG-отчёт компании,2,"Новость совпадает с прецедентом 1 (источник и заголовок идентичны). В прецеденте 1 после новости: urea падение 2 нед., dap падение 2 нед., mop рост 2 нед. Окно цен до новости показывает: urea резко упал на последней неделе (−6.9%), что усиливает сигнал к продолжению падения; dap слабо отрицательный (−0.5%) после небольшого роста, что согласуется с падением; mop вырос (+5.4%) на последней неделе, что поддерживает продолжение роста. Другие прецеденты (3, 5) с тем же заголовком, но другими источниками, дают смешанные сигналы, но прецедент 1 наиболее релевантен по источнику и заголовку.",down,2,14,down,2,14,up,2,14
2026-03-09,Bloomberg,Производитель открыл обновлённый учебный центр,2,最匹配的RAG预案例1（相同来源Bloomberg和标题）预测尿素7周下跌、DAP1周上涨、MOP1周下跌。价格窗口显示尿素连续下跌，支持延续；DAP微跌可能反弹；MOP上涨后可能回调。,down,7,49,up,1,7,down,1,7
2026-03-11,Интерфакс,Новые контракты по калию заключены ниже рынка,2,"Новость обновляет контракты по калию ниже рынка, что для MOP является негативным сигналом. В окне до новости MOP резко снижался (-4.9% за 2 дня до новости), что указывает на начало падения. Прецеденты с аналогичным заголовком (CRU, ICIS, Reuters) показывают смешанные реакции для urea и dap, но для MOP прецедент 1 (Интерфакс) даёт рост 1 неделю, а прецеденты 2-4 (CRU, ICIS, Reuters) дают рост или падение до 4 недель. Учитывая, что источник тот же (Интерфакс), и динамика MOP была растущей до последнего резкого снижения, наиболее вероятно продолжение падения MOP на 1 неделю. Для urea и dap перед новостью был рост (+4.3% и +1.2%), что может означать временный отскок, но RAG-прецеденты по аналогичным заголовкам (CRU, ICIS, Reuters) часто показывают падение urea или короткий рост dap. Выбираю наиболее частый паттерн: urea — 1 неделя падения, dap — 1 неделя роста.",down,1,7,up,1,7,down,1,7
2026-03-18,Argus,Производитель открыл обновлённый учебный центр,2,"Новость от Argus с заголовком 'Производитель открыл обновлённый учебный центр' совпадает с прецедентами 1 и 4 (источник Argus). В прецеденте 1: urea рост 1 нед., dap падение 1 нед., mop рост 1 нед. В прецеденте 4: urea рост 5 нед., dap падение 1 нед., mop падение 2 нед. Учитывая окно цен до новости: urea сначала падал (-7.2%), затем рос (+4.3%, +3.0%) — восходящий тренд, что согласуется с ростом. dap слабо отрицательный (-0.3%) и затем слабо положительный (+1.2%, +1.3%) — почти flat, но прецеденты указывают на падение 1 нед. mop: рост (+3.5%), затем падение (-4.9%), затем рост (+0.4%) — нестабильно, прецеденты дают противоречивые сигналы (рост 1 нед. vs падение 2 нед.), но с учётом недавнего роста выбираю flat (0 нед.).",up,1,7,down,1,7,flat,0,0
2026-03-30,Reuters,"Рубль укрепился, ЦБ удержал ставку",2,"Окно до новости показывает устойчивый рост urea (+8.4% за 3 недели) и умеренный рост dap (+2.7%). Укрепление рубля обычно снижает экспортные премии для российских удобрений, что может давить на цены. Прецедент 1 (Reuters, аналогичный заголовок) показывает для urea рост 2 недели, для dap падение 1 неделю, для mop рост 3 недели. Учитывая позитивную динамику до новости для urea, продолжение роста вероятно. Для mop после падения на -4.9% и -4.2% (с учётом +0.4% в середине) восходящий тренд из прецедентов усиливается. Для dap, несмотря на небольшой рост до новости, укрепление рубля и прецеденты указывают на краткосрочное падение. Прогноз серии умеренно консервативен.",up,2,14,down,1,7,up,2,14
2026-04-10,Reuters,"Поставки хлористого калия сорваны, цены MOP идут вверх",2,"Pre-news price window shows urea sharply down (-6.0% last week), suggesting continued bearish momentum; dap steadily up (+2.4% last week), indicating bullish trend; mop recovering up (+1.5% last week) and news about supply disruption reinforces upside. RAG precedents for same headline vary, but pre-news trend is primary signal. Urea likely down 1 week (consistent with precedents 2,4,5), dap up 2 weeks (precedents 1,5 show up 3-4 weeks, but given moderate uptrend, 2 weeks is reasonable), mop up 1 week (precedent 4 shows up 1 week; pre-news uptrend and bullish news support this).",down,1,7,up,2,14,up,1,7
2026-04-20,Bloomberg,Запуск простаивавших мощностей давит на цены аммиака,2,"Новость Bloomberg о запуске простаивавших мощностей, давящем на цены аммиака, полностью совпадает с прецедентом 1. Учитывая недельное окно цен до новости (падение urea на 5.2% за неделю до, разнонаправленная динамика dap и рост mop), прогноз по прецеденту подтверждается: urea — 7 недель падения, dap — 2 недели падения, mop — 3 недели роста.",down,7,49,down,2,14,up,3,21
2026-05-07,Reuters,Котировки аммиака пошли вниз на фоне слабого спроса,2,"Новость от Reuters о снижении котировок аммиака на фоне слабого спроса. В окне до новости: urea за 3 дня до новости показала падение -3.6%, что может указывать на продолжение слабости, но прецеденты 1, 2, 4 (с похожим заголовком или источником) показывают рост urea на 1 неделю после новости. Учитывая, что до новости urea росла две недели подряд (+5.3%, +1.3%), а затем упала, вероятен краткосрочный отскок. Dap: до новости был разнонаправленным, но в целом слабый спрос на аммиак может давить на dap, прецеденты 1 и 2 показывают падение dap на 1 неделю. Mop: до новости падал (-2.1% за 3 дня), прецеденты 1, 2, 4 показывают падение mop на 1 неделю. Прецедент 3 (другая причина) показывает падение mop на 2 недели, но здесь слабый спрос, поэтому 1 неделя вероятнее.",up,1,7,down,1,7,down,1,7
2026-05-13,ICIS,Фермеры откладывают закупки удобрений,2,"Новость от ICIS с заголовком 'Фермеры откладывают закупки удобрений' совпадает с прецедентами 1 и 3 (источник ICIS или близкий заголовок), где urea падает 2 недели, dap растет 1 неделю, mop падает 1-3 недели. Учитывая окно цен до новости: urea резко вырос (+13.7% за 2 дня до новости), что создает риск коррекции вниз; dap стабильно рос (+0.9%, +1.8%, +4.0%), что поддерживает продолжение роста; mop показал смешанную динамику (+0.6%, -2.1%, +2.0%), но прецеденты указывают на падение. Выбираю консервативные оценки: urea — 2 недели падения, dap — 1 неделя роста, mop — 1 неделя падения.",down,2,14,up,1,7,down,1,7
2026-05-15,Профильный телеграм-канал,Рубль резко ослаб к доллару,2,"Новость о резком ослаблении рубля, источник 'Профильный телеграм-канал'. В прецеденте 1 (аналогичный источник и заголовок) после новости наблюдается падение всех трех удобрений: urea - 1 неделя падения, dap - 1 неделя падения, mop - 2 недели падения. Окно до новости показывает, что на последней неделе (4 дня до новости) цены выросли: urea +13.7%, dap +1.8%, mop +2.0%. Учитывая, что падение после новости часто следует за ростом перед ней (и прецеденты подтверждают это для данного сочетания), прогнозируется падение. Для urea и dap — 1 неделя (как в прецеденте 1), для mop — 2 недели (согласно прецеденту 1, при этом альтернативные прецеденты дают 2 и 1 недели, но окно до новости показывает не столь сильный рост mop, что может указывать на более длительное падение).",down,1,7,down,1,7,down,2,14
2026-05-16,Интерфакс,Экспортные котировки аммиака выросли вслед за газом,2,"Новость от Интерфакс об экспортных котировках аммиака, выросших вслед за газом. Прецедент 1 (Интерфакс, похожая тема) даёт: urea рост 1 нед., dap падение 1 нед., mop падение 1 нед. Прецедент 2 (Reuters, точный заголовок) даёт: urea падение 1 нед., dap падение 1 нед., mop рост 1 нед. Прецедент 4 (Bloomberg, точный заголовок) даёт: urea падение 1 нед., dap падение 2 нед., mop рост 2 нед. Прецедент 5 (телеграм-канал, точный заголовок) даёт: urea падение 1 нед., dap рост 1 нед., mop рост 1 нед. Окно цен до новости показывает сильный рост urea (+13.7% за 5 дней), dap (+4.0%), mop (+2.0%). Учитывая, что новость от Интерфакс и заголовок совпадает с прецедентами 2,4,5, но источник — Интерфакс (как в прецеденте 1), и окно до новости показывает рост, вероятно, после новости последует коррекция: urea может продолжить рост недолго (1 нед.) или упасть. По прецеденту 1 (Интерфакс) urea растёт 1 нед., dap и mop падают. Учитывая сильный предшествующий рост, вероятнее, что urea продолжит рост 1 нед., dap и mop — падение 1 нед.",up,1,7,down,1,7,down,1,7
2026-05-29,Коммерсантъ,Назначен новый директор по устойчивому развитию,2,"Новость от Коммерсантъ. В прецеденте 1 (тот же источник) после новости: urea — 2 недели роста, dap — без серии, mop — 2 недели роста. Окно цен до новости: urea резко выросла (+13.7%), затем два снижения подряд (-5.9%, -2.3%) — это может указывать на коррекцию, после которой возможен отскок (рост). dap: рост (+4.0%, +0.9%), затем небольшое снижение (-0.9%) — слабая динамика, вероятно flat. mop: рост (+2.0%, +0.7%), затем снижение (-2.3%) — аналогично коррекция, возможен рост. Учитывая прецедент 1 и динамику до новости, прогнозирую для urea рост 2 недели, для dap flat, для mop рост 2 недели.",up,2,14,flat,0,0,up,2,14
2026-06-12,ICIS,Подписан меморандум о научном сотрудничестве с вузом,2,"Источник новости — ICIS, заголовок совпадает с прецедентами 1, 2 и 4, но близость источника (ICIS — прецедент 1: CRU, прецедент 2: Reuters, прецедент 4: Argus) и контекст окна цен до новости (смешанная динамика: перед новостью urea и dap: две недели падения, затем рост; mop: стабильное падение) позволяют использовать прецедент 5 (ICIS, близкий по стилю). Прецедент 5 даёт: urea: 2 нед. падение, dap: 1 нед. рост, mop: 4 нед. падение. Однако, учитывая, что в окне до новости urea и dap показали разворот вверх на последней неделе (urea +2.9%, dap +5.1%), а mop продолжает падать (−0.3%), логично скорректировать: для urea и dap после краткосрочного падения вероятен рост, но на основе наиболее релевантного прецедента (ICIS) и паттерна падения до новости, предпочтительнее взять прецедент 3 (ICIS) с заголовком о сотрудничестве: urea: 2 нед. рост, dap: 2 нед. падение, mop: 1 нед. падение. Учитывая, что прецедент 3 — не точное совпадение заголовка, а прецедент 1 (CRU) даёт падение для urea и dap, рост для mop, но источник не ICIS. Наиболее взвешенное решение: для urea — падение 2 нед. (прецедент 5, источник ICIS), для dap — рост 1 нед. (прецедент 5), для mop — падение 4 нед. (прецедент 5). Окно до новости показывает, что mop был в устойчивом падении, что поддерживает длинную серию падения. Urea и dap имели отскок перед новостью, что может сократить серию, но прецедент 5 даёт urea падение 2 нед., dap рост 1 нед. — это логично.",down,2,14,up,1,7,down,4,28
2026-06-25,Bloomberg,Запущена корпоративная программа стажировок,2,"Новость от Bloomberg, заголовок совпадает с прецедентом 1 (та же пара источник+заголовок). Согласно прецеденту 1, после новости urea падает 1 неделю, dap растёт 2 недели, mop растёт 1 неделю. Однако недельное окно цен до новости показывает сильное падение mop (−0.3%, −1.8%, −5.9%), что является главным сигналом по заданию. Поэтому для mop корректируем прогноз: направление вниз, продолжительность 1 неделя (как в других прецедентах падения). Для urea последняя неделя перед новостью показала рост +1.2%, но предыдущая была −2.0%, тренд нестабилен; прецедент 1 даёт падение 1 неделю, принимаем его. Для dap последние изменения +1.7% после −3.2%, наметился отскок; прецедент 1 даёт рост 2 недели, принимаем.",down,1,7,up,2,14,down,1,7
2026-07-01,Интерфакс,Фосфатное сырьё дорожает вслед за серой,2,"Новость о подорожании фосфатного сырья вслед за серой указывает на рост издержек для фосфорных удобрений (dap) и, косвенно, для других видов. В окне до новости наблюдалось смешанное движение: dap и mop в основном снижались, urea колебался. Прецедент 1 (Интерфакс, рост издержек) наиболее близок по смыслу и показывает рост всех трех продуктов: urea 2 нед., dap 2 нед., mop 3 нед. Учитывая предшествующее падение dap и mop, ожидается коррекционный рост. Для urea слабая динамика до новости также поддерживает рост.",up,2,14,up,2,14,up,3,21
