date,source,headline,variant,pred_category,reasoning,elapsed_ms,timing_categorize_ms,timing_predict_ms,prompt_tokens,completion_tokens,total_tokens,pred_dir_urea,pred_weeks_urea,pred_days_urea,pred_dir_dap,pred_weeks_dap,pred_days_dap,pred_dir_mop,pred_weeks_mop,pred_days_mop
2025-11-18,CRU,Нарушение цепочек поставок: контейнеры подорожали в разы,3,Логистика,"Новость о росте стоимости контейнеров (нарушение цепочек поставок) от CRU. Учитывая прецедент 1 (аналогичный заголовок, Reuters) — падение urea и mop, рост dap. Прецедент 5 (Bloomberg) — рост urea и mop, падение dap. Источник текущей новости — CRU, что ближе к прецеденту 1 по источнику (Reuters не CRU), но прецеденты 2-4 от CRU имеют другие заголовки. В прецеденте 3 (CRU, рост газа) — все падают, что не подходит. В прецеденте 4 (CRU, снижение фрахта) — падение urea и dap, рост mop. Учитывая динамику до новости: urea резко вырос (+12.9% за 5 дней), dap рос ( +3.9%), mop падал (-3.3%). Новость о росте контейнеров негативна для цепочек поставок, но может указывать на дефицит и рост цен. По RAG: в прецеденте 1 (Reuters) dap растет 1 неделю, urea и mop падают. В прецеденте 5 (Bloomberg) urea и mop растут 2 недели, dap падает 2 недели. Источник CRU ранее в прецеденте 4 давал падение urea и dap, рост mop. Исходя из контекста (CRU, нарушение поставок) и окна цен (сильный рост urea до новости, умеренный рост dap, падение mop), вероятно, после такой новости спрос на удобрения может временно снизиться из-за логистических проблем, но dap как фосфат может выиграть от дефицита. Выбираю компромисс: ориентируюсь на прецедент 1 (близкий по заголовку) с корректировкой на источник: urea — падение 1 неделя (с учетом роста до новости — коррекция), dap — рост 1 неделя (как в прецеденте 1), mop — flat (так как в прецедентах разнонаправленно, а окно цен падающее, но новость может поддержать). Итог: urea down 1, dap up 1, mop flat.",4.5,0.0,0.0,0,0,0,down,1,7,up,1,7,flat,0,0
2025-11-25,CRU,"Поставки хлористого калия сорваны, цены MOP идут вверх",3,Калий,"The current news (CRU, 'Поставки хлористого калия сорваны, цены MOP идут вверх') matches Precedent 1 exactly in source and headline. Precedent 1 shows that after this news, urea fell for 1 week, dap fell for 2 weeks, and mop fell for 2 weeks. The pre-news window shows strong price increases (mop +16.4%, dap +2.0%, urea +1.9% in the last week), suggesting that the news may trigger a correction. Other CRU precedents support a mixed but generally negative near-term outlook for mop and dap. Therefore, I follow Precedent 1's pattern.",7530.4,7525.1,0.0,647,212,859,down,1,7,down,2,14,down,2,14
2025-12-02,Профильный телеграм-канал,"Поставки хлористого калия сорваны, цены MOP идут вверх",3,Калий,Fallback flat: API/parse error (Variant 3 failed: Empty LLM response),9130.5,9125.8,0.0,654,169,823,flat,0,0,flat,0,0,flat,0,0
2025-12-06,CRU,Котировки аммиака пошли вниз на фоне слабого спроса,3,Аммиак,"Новость CRU о снижении котировок аммиака на фоне слабого спроса. Прецедент 1 точно совпадает по источнику и заголовку и даёт падение urea (3 нед.), dap (4 нед.), рост mop (2 нед.). Остальные прецеденты тематически близки: слабый спрос, снижение цен на газ/серу. В окне цен до новости у всех трёх продуктов наблюдалась слабая или отрицательная динамика (dap резко упал за 5 дней). С учётом контекста (слабый спрос, давление на себестоимость, нарушение поставок MOP) и прецедента 1, для urea и dap прогнозируется падение, для mop — рост. Продолжительность взята из прецедента 1 как наиболее релевантного.",8069.8,8064.5,0.0,647,340,987,down,3,21,down,4,28,up,2,14
2025-12-19,ICIS,Запуск простаивавших мощностей давит на цены аммиака,3,Аммиак,"Текущая новость ICIS о запуске простаивавших мощностей аммиака (давит на цены аммиака). Прецедент 3 (Интерфакс, такой же заголовок) — urea: 1 нед. падение, dap: рост 4 нед., mop: падение 1 нед. Другие близкие прецеденты ICIS (например, №1,4,5) в среднем дают: urea — падение 1 нед., dap — рост 1-2 нед., mop — переменчиво. Учитывая окно цен до новости (dap вырос на 2.8% за неделю до новости, urea упал на 7.5%, mop почти без изменений), а также прошлые новости (срыв поставок MOP 24 и 17 дн. назад, аммиак вниз 13 дн. назад), прогнозирую: urea — 1 нед. падение, dap — 3 нед. рост (усиление тренда после паузы), mop — 1 нед. падение (из-за давления аммиака и ослабления эффекта срыва поставок).",5.0,0.0,0.0,0,0,0,down,1,7,up,3,21,down,1,7
2025-12-27,Интерфакс,Цены на газ в Европе подскочили до многомесячных максимумов,3,Энергоносители,"Новость о росте цен на газ в Европе (источник Интерфакс) совпадает с прецедентом 1, где после аналогичной новости наблюдалось падение urea и mop в течение 2 недель, а dap рос 3 недели. Учитывая, что до новости urea показал сильный рост (+13.6% за 5 дней), а dap и mop имели разнонаправленную динамику, прогноз опирается на прецедент 1 как наиболее релевантный.",7927.5,7922.6,0.0,648,367,1015,down,2,14,up,3,21,down,2,14
2026-01-14,CRU,Стабилизация рубля снижает экспортные премии,3,Макро/валюта,新闻标题与来源完全匹配RAG预例1（CRU，标题相同），该预例显示尿素上涨2周、磷肥下跌1周、钾肥上涨2周。当前价格窗口：尿素2天前大跌8.5%，可能反弹；磷肥2天前上涨4.6%，但预例指向下跌；钾肥2天前大跌6.1%，可能反弹。过去28天内有关于天然气价格飙升和氨产能压力的新闻，但主要参考同源同标题的预例。综合考虑，采用预例1的结果。,9090.2,9084.7,0.0,639,374,1013,up,2,14,down,1,7,up,2,14
2026-01-27,Профильный телеграм-канал,Высокие цены на агрокультуры стимулируют закупки удобрений фермерами,3,Спрос/агрорынок,"Основной прецедент (источник: Профильный телеграм-канал, заголовок совпадает) показывает: urea — рост 5 недель, dap — падение 1 неделя, mop — падение 2 недели. Учитывая, что источник и заголовок идентичны, этот прецедент наиболее релевантен. Динамика цен до новости (рост urea в последние две недели, небольшое падение dap, резкий рост mop) не противоречит прецеденту, так как прецедент задаёт тренд после новости. Прошлая новость о стабилизации рубля может оказывать дополнительное давление на экспортные цены, но в прецеденте уже учтён аналогичный контекст.",2703.9,2697.9,0.0,654,84,738,up,5,35,down,1,7,down,2,14
2026-01-31,Интерфакс,Введены ограничения на экспорт калия — рынок ждёт дефицита,3,Калий,"Новость от Интерфакс — точное совпадение с Прецедентом 1 (Reuters) по заголовку, но другой источник. Однако ближайший по заголовку и источнику — Прецедент 2 (Интерфакс) с другим заголовком, что даёт смешанный сигнал. Предыдущее окно цен: в последнюю неделю (за 5 дней до новости) все продукты показали смешанную динамику: urea +1.6%, dap -1.2%, mop +6.4%. Учитывая, что новость о дефиците калия (mop) обычно поддерживает цены на mop, а также dap и urea часто растут в таких условиях (согласно Прецеденту 1), но ocлабевающая динамика dap до новости (–1.2%) может ограничить рост. Исходя из прецедентов (особенно Прецедент 1 и Прецедент 3) и окна со слабой динамикой dap, прогнозируется краткосрочный рост (1 неделя) для всех удобрений, но с умеренной уверенностью из-за противоречивых прецедентов.",2544.7,2539.9,0.0,647,224,871,up,1,7,up,1,7,up,1,7
2026-01-31,Bloomberg,Стабилизация рубля снижает экспортные премии,3,Макро/валюта,"Новость Bloomberg с заголовком 'Стабилизация рубля снижает экспортные премии' аналогична прецедентам 1, 3, 4, 5 (источники Reuters, телеграм-канал, CRU, ICIS). В окне перед новостью цены на urea росли последние 2 недели (+4.1%, +1.6%), на dap имели разнонаправленные движения, на mop — падение и затем рост. Из прецедентов чаще всего для urea наблюдался рост 1-2 недели (прец.1 - 1 нед. рост, прец.4 - 2 нед. рост) или реже падение. Для dap в большинстве прецедентов рост (прец.1 - 1 нед., прец.3 - 2 нед., прец.5 - 1 нед.). Для mop — падение в 3 из 5 прецедентов. Учитывая схожесть источника (Bloomberg) с прецедентом 2, но иной заголовок (стабилизация, а не девальвация), ближе все же прецеденты 1,3,4,5. Выбраны направления и сроки, наиболее согласующиеся с динамикой до новости и RAG-прецедентами.",7602.5,7596.9,0.0,638,129,767,up,1,7,up,2,14,down,1,7
2026-02-06,Bloomberg,Снижение цен на серу тянет вниз котировки фосфатных удобрений,3,Фосфаты,"Новость о снижении цен на серу, которая тянет вниз фосфатные удобрения. В прецедентах преобладает падение dap (4 из 5), для urea разнонаправленно, для mop чаще рост. Учитывая окно до новости (urea росла, dap смешанно, mop падала) и прошлые новости (дефицит калия, слабый спрос на DAP), прогнозирую: urea — flat (нет явного тренда в прецедентах, окно до новости разнонаправленно), dap — падение 1 неделя (прецеденты и новость), mop — рост 2 недели (прецеденты и новость о дефиците калия).",5282.4,5277.1,0.0,648,308,956,flat,0,0,down,1,7,up,2,14
2026-02-07,Интерфакс,"Ставки фрахта снижаются, логистика дешевеет",3,Логистика,"Новость о снижении ставок фрахта и удешевлении логистики прямо указывает на снижение издержек на транспортировку удобрений. Это позитивно для производителей и экспортеров, так как улучшает маржу, и может стимулировать спрос (закупки становятся дешевле). В прецеденте 3 (Bloomberg) с таким же заголовком после новости был рост по всем продуктам (urea: 1 нед., dap: 2 нед., mop: 1 нед.). Источник в текущей новости — Интерфакс, а прецедент 3 от Bloomberg, но содержание идентично. Другие прецеденты от Интерфакс (1,2,4,5) не имеют прямого совпадения по заголовку, но прецедент 4 (рост логистических издержек) давал рост цен, что косвенно подтверждает обратную зависимость: снижение издержек также ведет к росту цен (из-за улучшения конкурентоспособности). В окне цен до новости наблюдалось разнонаправленное движение, но за последнюю неделю (за 5 дней до новости) urea слабо снижался (-0.4%), dap рос (+0.4%), mop рос (+1.8%). Учитывая позитивный сигнал новости и прецедент с аналогичным заголовком, ожидается рост всех трех продуктов. Длительность: для urea и mop — 1 неделя (как в прецеденте 3), для dap — 2 недели (как в прецеденте 3).",4738.1,4731.8,0.0,645,261,906,up,1,7,up,2,14,up,1,7
2026-02-14,CRU,DAP дешевеет из-за слабого спроса в Индии,3,Фосфаты,"Новость от CRU точно совпадает с прецедентом 1 по источнику и заголовку. В прецеденте 1 после новости dap падает 1 неделю, что согласуется с негативным драйвером. В окне до новости dap уже падал (1.2% и 1.8%), что усиливает ожидание краткосрочного падения, но предшествующее движение не было длительным, поэтому падение ограничено одной неделей. Для urea: прецедент 1 показывает рост 2 недели, при этом в окне до новости urea имел разнонаправленное движение с последним ростом 2.2%, что может поддерживать рост. Однако среди прецедентов есть и падение urea (прецеденты 3,4,5), поэтому неопределённость высока; выбираем flat (0 недель). Для mop: прецедент 1 показывает рост 2 недели, но в окне до новости mop начал падать (–0.8%), и есть новость о дефиците калия (14 дн. назад), что может поддержать рост, но и падение в окне вызывает сомнения; выбираем flat.",4024.4,4011.2,0.0,641,107,748,flat,0,0,down,1,7,flat,0,0
2026-02-17,Коммерсантъ,Экспортные котировки аммиака выросли вслед за газом,3,Аммиак,"The news headline matches RAG precedents 1, 3, and 4. In all three, urea shows a 1-week down streak after the news. For dap, two out of three show down (1 or 2 weeks), and the recent bearish signals (weak India demand, falling sulfur) support a down. For mop, all three precedents show up (1 or 2 weeks), and the earlier potash export restriction news is bullish. Considering recent price momentum (urea rising, dap recovering, mop falling) and the balance of past news, the most consistent pattern is a 1-week down for urea, 1-week down for dap, and 1-week up for mop.",4927.6,4923.7,0.0,647,131,778,down,1,7,down,1,7,up,1,7
2026-02-20,Bloomberg,Снижение цен на серу тянет вниз котировки фосфатных удобрений,3,Фосфаты,"Новость о снижении цен на серу, которая тянет вниз фосфатные удобрения. В прецедентах преобладает падение dap (4 из 5), для urea разнонаправленно, для mop чаще рост. Учитывая окно до новости (urea росла, dap смешанно, mop падала) и прошлые новости (дефицит калия, слабый спрос на DAP), прогнозирую: urea — flat (нет явного тренда в прецедентах, окно до новости разнонаправленно), dap — падение 1 неделя (прецеденты и новость), mop — рост 2 недели (прецеденты и новость о дефиците калия).",4.1,0.0,0.0,0,0,0,flat,0,0,down,1,7,up,2,14
2026-03-11,Интерфакс,Новые контракты по калию заключены ниже рынка,3,Калий,Fallback flat: API/parse error (Variant 3 failed: Empty LLM response),11327.9,11321.2,0.0,643,473,1116,flat,0,0,flat,0,0,flat,0,0
2026-03-30,Reuters,"Рубль укрепился, ЦБ удержал ставку",3,Макро/валюта,"Новость от Reuters об укреплении рубля и удержании ставки ЦБ. В прецедентах с таким же заголовком (1-3) наблюдаются разные реакции: в прецеденте 1 (Bloomberg) — рост urea 2 нед., падение dap 1 нед., рост mop 3 нед.; в прецеденте 2 (Интерфакс) — рост urea 2 нед., dap flat, рост mop 2 нед.; в прецеденте 3 (CRU) — падение urea 1 нед., падение dap 2 нед., рост mop 2 нед. Учитывая, что источник текущей новости — Reuters, а прецедент 4 (Reuters) с похожей темой (стабилизация рубля) показывает рост urea 1 нед., рост dap 1 нед., падение mop 1 нед. Окно цен до новости: urea росла 3 недели подряд (+4.3%, +3.0%, +1.1%), что указывает на восходящий тренд, но замедление; dap росла слабо (+1.2%, +1.3%, +0.2%) — почти flat; mop колебалась (-4.9%, +0.4%, -4.2%) — без тренда. Учитывая прецеденты и текущий тренд: для urea — вероятно продолжение роста (прецеденты 1,2,4 показывают рост), но замедление может ограничить до 1 недели; для dap — прецеденты 1 и 3 показывают падение, но прецедент 2 — flat, а прецедент 4 — рост; учитывая слабый рост до новости, вероятно flat; для mop — прецеденты 1,2,3 показывают рост, но прецедент 4 — падение; учитывая волатильность до новости, вероятно flat. Итог: urea — up, 1 неделя; dap — flat, 0 недель; mop — flat, 0 недель.",5375.0,5360.2,0.0,641,259,900,up,1,7,flat,0,0,flat,0,0
2026-04-10,Reuters,"Поставки хлористого калия сорваны, цены MOP идут вверх",3,Калий,"Новость от Reuters с заголовком «Поставки хлористого калия сорваны, цены MOP идут вверх». В окне перед новостью (4 дня назад) mop показал рост +1.5%, dap +2.4%, urea -6.0% (падение). Среди RAG-прецедентов наиболее похожим является Прецедент 5 от Argus (тот же заголовок и совпадающий источник Reuters? Нет, в прецеденте 5 источник Argus, но заголовок идентичен текущему). Прецедент 5 показывает: urea 2 нед. падение, dap 4 нед. рост, mop 3 нед. падение. Однако, учитывая, что в прецедентах 1 и 4 есть вариации, важно сопоставить динамику до новости. В прецеденте 1 (Bloomberg) mop падал 1 нед., что противоречит росту mop перед текущей новостью. В прецеденте 4 (Интерфакс) mop рос 1 нед., что согласуется с ростом перед новостью. Но в прецеденте 4 dap без серии. Учитывая, что в окне до новости mop рос (+2.1% и +1.5% за последние две недели), а новость о срыве поставок должна поддерживать рост цен на mop, но RAG-прецеденты часто показывают падение mop после такой новости. Выбираю прецедент 5 как наиболее полный и с похожей динамикой (у него mop падает 3 нед., что может быть из-за коррекции после роста). Для dap положительная динамика до новости (+2.4% за 4 дня) и прецедент 5 показывает сильный рост (4 нед.), но беру 3 нед. как компромисс с прецедентом 1 (3 нед. рост). Для urea падение перед новостью (-6.0%) и прецедент 5 дает 2 нед. падения.",4733.6,4726.8,0.0,644,115,759,down,2,14,up,3,21,down,3,21
2026-04-20,Bloomberg,Запуск простаивавших мощностей давит на цены аммиака,3,Аммиак,"Новость Bloomberg о запуске простаивавших мощностей, давящем на цены аммиака, полностью совпадает с прецедентом 1, где после такой же новости наблюдалось: urea — падение 7 недель, dap — падение 2 недели, mop — рост 3 недели. Окно цен до новости показывает разнонаправленную динамику: urea снижался две недели подряд (-6.0%, -5.2%), dap слабо менялся, mop рос (+1.5%, +4.2%). Новость о срыве поставок MOP (10 дней назад) поддерживает рост mop. Учитывая прямое совпадение источника и заголовка, прогноз полностью соответствует прецеденту 1.",18764.9,18688.4,0.0,646,257,903,down,7,49,down,2,14,up,3,21
2026-05-07,Reuters,Котировки аммиака пошли вниз на фоне слабого спроса,3,Аммиак,Fallback flat: API/parse error (Variant 3 failed: Empty LLM response),20.8,0.0,0.0,0,0,0,flat,0,0,flat,0,0,flat,0,0
2026-05-13,ICIS,Фермеры откладывают закупки удобрений,3,Спрос/агрорынок,"Новость от ICIS 'Фермеры откладывают закупки удобрений' негативна для спроса. RAG-прецеденты с таким же заголовком (Reuters, Интерфакс, CRU) показывают преимущественно падение urea (2-4 недели), рост dap (1-5 недель) и смешанную динамику mop. Ценовое окно до новости: urea резко вырос на 13.7% за 2 дня, что может усилить коррекцию. dap устойчиво рос (+4.0%), mop также подрос (+2.0%) после спада. С учётом прецедентов и контекста: urea — падение 2 недели, dap — рост 1 неделю, mop — падение 1 неделю.",5.5,0.0,0.0,0,0,0,down,2,14,up,1,7,down,1,7
2026-05-15,Профильный телеграм-канал,Рубль резко ослаб к доллару,3,Макро/валюта,当前新闻（来源：Профильный телеграм-канал，标题：Рубль резко ослаб к доллару）与RAG前提条件1完全匹配（相同来源和标题），该前提条件显示后续一周尿素和dap持续下跌1周，mop持续下跌2周。尽管新闻日前一周价格普遍上涨，但卢布贬值可能通过降低出口价格或增加供应预期导致下跌，前提条件1的模式优先适用。,8590.2,8582.9,0.0,641,367,1008,down,1,7,down,1,7,down,2,14
2026-05-16,Интерфакс,Экспортные котировки аммиака выросли вслед за газом,3,Аммиак,"Новость от Интерфакс об экспортных котировках аммиака, выросших вслед за газом. Анализирую RAG-прецеденты: для такого сочетания источника (Интерфакс) и заголовка подходящих точных совпадений нет, так как прецедент 1 имеет другой заголовок, прецедент 2, 4, 5 — другие источники. Однако прецедент 1 (Интерфакс, про газ и азотные удобрения) наиболее близок по источнику и контексту (рост себестоимости из-за газа), и он прогнозирует рост urea, падение dap и mop. Учитывая, что в окне цен до новости (3 дня назад) был резкий рост urea (+13.7%), а mop и dap также росли, но в последние дни были новости о слабом спросе и давлении на цены аммиака (9 и 26 дней назад), а также ослабление рубля (1 день назад). Рост цен на аммиак из-за газа может поддержать urea (сырьё для производства), но dap и mop, вероятно, последуют вниз из-за слабого спроса и эффекта от прошлых новостей. На основе прецедента 1 прогнозирую: urea — рост 1 неделя, dap — падение 1 неделя, mop — падение 1 неделя.",5353.8,5347.4,0.0,648,351,999,up,1,7,down,1,7,down,1,7
2026-07-01,Интерфакс,Фосфатное сырьё дорожает вслед за серой,3,Фосфаты,"Новость о подорожании фосфатного сырья из-за роста цен на серу. Сера является ключевым ингредиентом для производства фосфорной кислоты, используемой в DAP, а также косвенно влияет на другие удобрения. Рост стоимости сырья обычно толкает цены на удобрения вверх. Прецедент 1 (рост издержек) демонстрирует аналогичную динамику: рост по всем продуктам. Учитывая, что перед новостью цены dap и mop падали несколько недель (dap: -3.2%, -0.5%; mop: -1.8%, -5.9%, -2.2%), а urea колебался, новость может инициировать разворот вверх или ускорение роста. Прецедент 1 и логика 'рост издержек → повышение цен' поддерживают рост на 1-2 недели для всех продуктов.",7281.6,7276.3,0.0,641,136,777,up,2,14,up,2,14,up,2,14
